./data/004.floral/floral_10475.jpg,4.0,4
./data/004.floral/floral_10484.jpg,4.0,4
./data/004.floral/floral_10493.jpg,4.0,4
./data/004.floral/floral_10501.jpg,4.0,4
./data/004.floral/floral_10510.jpg,4.0,4
./data/004.floral/floral_1052.jpg,4.0,4
./data/004.floral/floral_10529.jpg,4.0,4
./data/004.floral/floral_10538.jpg,4.0,4
./data/004.floral/floral_10547.jpg,4.0,4
./data/004.floral/floral_10556.jpg,4.0,4
./data/004.floral/floral_10565.jpg,4.0,4
./data/004.floral/floral_10574.jpg,4.0,4
./data/004.floral/floral_10583.jpg,4.0,4
./data/004.floral/floral_10592.jpg,4.0,4
./data/004.floral/floral_10600.jpg,4.0,4
./data/004.floral/floral_1061.jpg,4.0,4
./data/004.floral/floral_10619.jpg,4.0,4
./data/004.floral/floral_10628.jpg,4.0,4
./data/004.floral/floral_10637.jpg,4.0,4
./data/004.floral/floral_10646.jpg,4.0,4
./data/004.floral/floral_10655.jpg,4.0,4
./data/004.floral/floral_10664.jpg,4.0,4
./data/004.floral/floral_10673.jpg,4.0,4
./data/004.floral/floral_10682.jpg,4.0,4
./data/004.floral/floral_10691.jpg,4.0,4
./data/004.floral/floral_1070.jpg,4.0,4
./data/004.floral/floral_10709.jpg,4.0,4
./data/004.floral/floral_10718.jpg,4.0,4
./data/004.floral/floral_10727.jpg,4.0,4
./data/004.floral/floral_10736.jpg,4.0,4
./data/004.floral/floral_10745.jpg,4.0,4
./data/004.floral/floral_10754.jpg,4.0,4
./data/004.floral/floral_10763.jpg,4.0,4
./data/004.floral/floral_10772.jpg,4.0,4
./data/004.floral/floral_10781.jpg,4.0,4
./data/004.floral/floral_10790.jpg,4.0,4
./data/004.floral/floral_108.jpg,4.0,4
./data/004.floral/floral_10808.jpg,4.0,4
./data/004.floral/floral_10817.jpg,4.0,4
./data/004.floral/floral_10826.jpg,4.0,4
./data/004.floral/floral_10835.jpg,4.0,4
./data/004.floral/floral_10844.jpg,4.0,4
./data/004.floral/floral_10853.jpg,4.0,4
./data/004.floral/floral_10862.jpg,4.0,4
./data/004.floral/floral_10871.jpg,4.0,4
./data/004.floral/floral_10880.jpg,4.0,4
./data/004.floral/floral_1089.jpg,4.0,4
./data/004.floral/floral_10899.jpg,4.0,4
./data/004.floral/floral_10907.jpg,4.0,4
./data/004.floral/floral_10916.jpg,4.0,4
./data/004.floral/floral_10925.jpg,4.0,4
./data/004.floral/floral_10934.jpg,4.0,4
./data/004.floral/floral_10943.jpg,4.0,4
./data/004.floral/floral_10952.jpg,4.0,4
./data/004.floral/floral_10961.jpg,4.0,4
./data/004.floral/floral_10970.jpg,4.0,4
./data/004.floral/floral_1098.jpg,4.0,4
./data/004.floral/floral_10989.jpg,4.0,4
./data/004.floral/floral_10998.jpg,4.0,4
./data/004.floral/floral_11005.jpg,4.0,4
./data/004.floral/floral_11014.jpg,4.0,4
./data/004.floral/floral_11023.jpg,4.0,4
./data/004.floral/floral_11032.jpg,4.0,4
./data/004.floral/floral_11041.jpg,4.0,4
./data/004.floral/floral_11050.jpg,4.0,4
./data/004.floral/floral_1106.jpg,4.0,4
./data/004.floral/floral_11069.jpg,4.0,4
./data/004.floral/floral_11078.jpg,4.0,4
./data/004.floral/floral_11087.jpg,4.0,4
./data/004.floral/floral_11096.jpg,4.0,4
./data/004.floral/floral_11104.jpg,4.0,4
./data/004.floral/floral_11113.jpg,4.0,4
./data/004.floral/floral_11122.jpg,4.0,4
./data/004.floral/floral_11131.jpg,4.0,4
./data/004.floral/floral_11140.jpg,4.0,4
./data/004.floral/floral_1115.jpg,4.0,4
./data/004.floral/floral_11159.jpg,4.0,4
./data/004.floral/floral_11168.jpg,4.0,4
./data/004.floral/floral_11177.jpg,4.0,4
./data/004.floral/floral_11186.jpg,4.0,4
./data/004.floral/floral_11195.jpg,4.0,4
./data/004.floral/floral_11203.jpg,4.0,4
./data/004.floral/floral_11212.jpg,4.0,4
./data/004.floral/floral_11221.jpg,4.0,4
./data/004.floral/floral_11230.jpg,4.0,4
./data/004.floral/floral_1124.jpg,4.0,4
./data/004.floral/floral_11249.jpg,4.0,4
./data/004.floral/floral_11258.jpg,4.0,4
./data/004.floral/floral_11267.jpg,4.0,4
./data/004.floral/floral_11276.jpg,4.0,4
./data/004.floral/floral_11285.jpg,4.0,4
./data/004.floral/floral_11294.jpg,4.0,4
./data/004.floral/floral_11302.jpg,4.0,4
./data/004.floral/floral_11311.jpg,4.0,4
./data/004.floral/floral_11320.jpg,4.0,4
./data/004.floral/floral_1133.jpg,4.0,4
./data/004.floral/floral_11339.jpg,4.0,4
./data/004.floral/floral_11348.jpg,4.0,4
./data/004.floral/floral_11357.jpg,4.0,4
./data/004.floral/floral_11366.jpg,4.0,4
./data/004.floral/floral_11375.jpg,4.0,4
./data/004.floral/floral_11384.jpg,4.0,4
./data/004.floral/floral_11393.jpg,4.0,4
./data/004.floral/floral_11401.jpg,4.0,4
./data/004.floral/floral_11410.jpg,4.0,4
./data/004.floral/floral_1142.jpg,4.0,4
./data/004.floral/floral_11429.jpg,4.0,4
./data/004.floral/floral_11438.jpg,4.0,4
./data/004.floral/floral_11447.jpg,4.0,4
./data/004.floral/floral_11456.jpg,4.0,4
./data/004.floral/floral_11465.jpg,4.0,4
./data/004.floral/floral_11474.jpg,4.0,4
./data/004.floral/floral_11483.jpg,4.0,4
./data/004.floral/floral_11492.jpg,4.0,4
./data/004.floral/floral_11500.jpg,4.0,4
./data/004.floral/floral_1151.jpg,4.0,4
./data/004.floral/floral_11519.jpg,4.0,4
./data/004.floral/floral_11528.jpg,4.0,4
./data/004.floral/floral_11537.jpg,4.0,4
./data/004.floral/floral_11546.jpg,4.0,4
./data/004.floral/floral_11555.jpg,4.0,4
./data/004.floral/floral_11564.jpg,4.0,4
./data/004.floral/floral_11573.jpg,4.0,4
./data/004.floral/floral_11582.jpg,4.0,4
./data/004.floral/floral_11591.jpg,4.0,4
./data/004.floral/floral_1160.jpg,4.0,4
./data/004.floral/floral_11609.jpg,4.0,4
./data/004.floral/floral_11618.jpg,4.0,4
./data/004.floral/floral_11627.jpg,4.0,4
./data/004.floral/floral_11636.jpg,4.0,4
./data/004.floral/floral_11645.jpg,4.0,4
./data/004.floral/floral_11654.jpg,4.0,4
./data/004.floral/floral_11663.jpg,4.0,4
./data/004.floral/floral_11672.jpg,4.0,4
./data/004.floral/floral_11681.jpg,4.0,4
./data/004.floral/floral_11690.jpg,4.0,4
./data/004.floral/floral_117.jpg,4.0,4
./data/004.floral/floral_11708.jpg,4.0,4
./data/004.floral/floral_11717.jpg,4.0,4
./data/004.floral/floral_11726.jpg,4.0,4
./data/004.floral/floral_11735.jpg,4.0,4
./data/004.floral/floral_11744.jpg,4.0,4
./data/004.floral/floral_11753.jpg,4.0,4
./data/004.floral/floral_11762.jpg,4.0,4
./data/004.floral/floral_11771.jpg,4.0,4
./data/004.floral/floral_11780.jpg,4.0,4
./data/004.floral/floral_1179.jpg,4.0,4
./data/004.floral/floral_11799.jpg,4.0,4
./data/004.floral/floral_11807.jpg,4.0,4
./data/004.floral/floral_11816.jpg,4.0,4
./data/004.floral/floral_11825.jpg,4.0,4
./data/004.floral/floral_11834.jpg,4.0,4
./data/004.floral/floral_11843.jpg,4.0,4
./data/004.floral/floral_11852.jpg,4.0,4
./data/004.floral/floral_11861.jpg,4.0,4
./data/004.floral/floral_11870.jpg,4.0,4
./data/004.floral/floral_1188.jpg,4.0,4
./data/004.floral/floral_11889.jpg,4.0,4
./data/004.floral/floral_11898.jpg,4.0,4
./data/004.floral/floral_11906.jpg,4.0,4
./data/004.floral/floral_11915.jpg,4.0,4
./data/004.floral/floral_11924.jpg,4.0,4
./data/004.floral/floral_11933.jpg,4.0,4
./data/004.floral/floral_11942.jpg,4.0,4
./data/004.floral/floral_11951.jpg,4.0,4
./data/004.floral/floral_11960.jpg,4.0,4
./data/004.floral/floral_1197.jpg,4.0,4
./data/004.floral/floral_11979.jpg,4.0,4
./data/004.floral/floral_11988.jpg,4.0,4
./data/004.floral/floral_11997.jpg,4.0,4
./data/004.floral/floral_1204.jpg,4.0,4
./data/004.floral/floral_1213.jpg,4.0,4
./data/004.floral/floral_1222.jpg,4.0,4
./data/004.floral/floral_1231.jpg,4.0,4
./data/004.floral/floral_1240.jpg,4.0,4
./data/004.floral/floral_125.jpg,4.0,4
./data/004.floral/floral_1259.jpg,4.0,4
./data/004.floral/floral_1268.jpg,4.0,4
./data/004.floral/floral_1277.jpg,4.0,4
./data/004.floral/floral_1286.jpg,4.0,4
./data/004.floral/floral_1295.jpg,4.0,4
./data/004.floral/floral_1303.jpg,4.0,4
./data/004.floral/floral_1312.jpg,4.0,4
./data/004.floral/floral_1321.jpg,4.0,4
./data/004.floral/floral_1330.jpg,4.0,4
./data/004.floral/floral_134.jpg,4.0,4
./data/004.floral/floral_1349.jpg,4.0,4
./data/004.floral/floral_1358.jpg,4.0,4
./data/004.floral/floral_1367.jpg,4.0,4
./data/004.floral/floral_1376.jpg,4.0,4
./data/004.floral/floral_1385.jpg,4.0,4
./data/004.floral/floral_1394.jpg,4.0,4
./data/004.floral/floral_1402.jpg,4.0,4
./data/004.floral/floral_1411.jpg,4.0,4
./data/004.floral/floral_1420.jpg,4.0,4
./data/004.floral/floral_143.jpg,4.0,4
./data/004.floral/floral_1439.jpg,4.0,4
./data/004.floral/floral_1448.jpg,4.0,4
./data/004.floral/floral_1457.jpg,4.0,4
./data/004.floral/floral_1466.jpg,4.0,4
./data/004.floral/floral_1475.jpg,4.0,4
./data/004.floral/floral_1484.jpg,4.0,4
./data/004.floral/floral_1493.jpg,4.0,4
./data/004.floral/floral_1501.jpg,4.0,4
./data/004.floral/floral_1510.jpg,4.0,4
./data/004.floral/floral_152.jpg,4.0,4
./data/004.floral/floral_1529.jpg,4.0,4
./data/004.floral/floral_1538.jpg,4.0,4
./data/004.floral/floral_1547.jpg,4.0,4
./data/004.floral/floral_1556.jpg,4.0,4
./data/004.floral/floral_1565.jpg,4.0,4
./data/004.floral/floral_1574.jpg,4.0,4
./data/004.floral/floral_1583.jpg,4.0,4
./data/004.floral/floral_1592.jpg,4.0,4
./data/004.floral/floral_1600.jpg,4.0,4
./data/004.floral/floral_161.jpg,4.0,4
./data/004.floral/floral_1619.jpg,4.0,4
./data/004.floral/floral_1628.jpg,4.0,4
./data/004.floral/floral_1637.jpg,4.0,4
./data/004.floral/floral_1646.jpg,4.0,4
./data/004.floral/floral_1655.jpg,4.0,4
./data/004.floral/floral_1664.jpg,4.0,4
./data/004.floral/floral_1673.jpg,4.0,4
./data/004.floral/floral_1682.jpg,4.0,4
./data/004.floral/floral_1691.jpg,4.0,4
./data/004.floral/floral_170.jpg,4.0,4
./data/004.floral/floral_1709.jpg,4.0,4
./data/004.floral/floral_1718.jpg,4.0,4
./data/004.floral/floral_1727.jpg,4.0,4
./data/004.floral/floral_1736.jpg,4.0,4
./data/004.floral/floral_1745.jpg,4.0,4
./data/004.floral/floral_1754.jpg,4.0,4
./data/004.floral/floral_1763.jpg,4.0,4
./data/004.floral/floral_1772.jpg,4.0,4
./data/004.floral/floral_1781.jpg,4.0,4
./data/004.floral/floral_1790.jpg,4.0,4
./data/004.floral/floral_18.jpg,4.0,4
./data/004.floral/floral_1808.jpg,4.0,4
./data/004.floral/floral_1817.jpg,4.0,4
./data/004.floral/floral_1826.jpg,4.0,4
./data/004.floral/floral_1835.jpg,4.0,4
./data/004.floral/floral_1844.jpg,4.0,4
./data/004.floral/floral_1853.jpg,4.0,4
./data/004.floral/floral_1862.jpg,4.0,4
./data/004.floral/floral_1871.jpg,4.0,4
./data/004.floral/floral_1880.jpg,4.0,4
./data/004.floral/floral_189.jpg,4.0,4
./data/004.floral/floral_1899.jpg,4.0,4
./data/004.floral/floral_1907.jpg,4.0,4
./data/004.floral/floral_1916.jpg,4.0,4
./data/004.floral/floral_1925.jpg,4.0,4
./data/004.floral/floral_1934.jpg,4.0,4
./data/004.floral/floral_1943.jpg,4.0,4
./data/004.floral/floral_1952.jpg,4.0,4
./data/004.floral/floral_1961.jpg,4.0,4
./data/004.floral/floral_1970.jpg,4.0,4
./data/004.floral/floral_198.jpg,4.0,4
./data/004.floral/floral_1989.jpg,4.0,4
./data/004.floral/floral_1998.jpg,4.0,4
./data/004.floral/floral_2005.jpg,4.0,4
./data/004.floral/floral_2014.jpg,4.0,4
./data/004.floral/floral_2023.jpg,4.0,4
./data/004.floral/floral_2032.jpg,4.0,4
./data/004.floral/floral_2041.jpg,4.0,4
./data/004.floral/floral_2050.jpg,4.0,4
./data/004.floral/floral_206.jpg,4.0,4
./data/004.floral/floral_2069.jpg,4.0,4
./data/004.floral/floral_2078.jpg,4.0,4
./data/004.floral/floral_2087.jpg,4.0,4
./data/004.floral/floral_2096.jpg,4.0,4
./data/004.floral/floral_2104.jpg,4.0,4
./data/004.floral/floral_2113.jpg,4.0,4
./data/004.floral/floral_2122.jpg,4.0,4
./data/004.floral/floral_2131.jpg,4.0,4
./data/004.floral/floral_2140.jpg,4.0,4
./data/004.floral/floral_215.jpg,4.0,4
./data/004.floral/floral_2159.jpg,4.0,4
./data/004.floral/floral_2168.jpg,4.0,4
./data/004.floral/floral_2177.jpg,4.0,4
./data/004.floral/floral_2186.jpg,4.0,4
./data/004.floral/floral_2195.jpg,4.0,4
./data/004.floral/floral_2203.jpg,4.0,4
./data/004.floral/floral_2212.jpg,4.0,4
./data/004.floral/floral_2221.jpg,4.0,4
./data/004.floral/floral_2230.jpg,4.0,4
./data/004.floral/floral_224.jpg,4.0,4
./data/004.floral/floral_2249.jpg,4.0,4
./data/004.floral/floral_2258.jpg,4.0,4
./data/004.floral/floral_2267.jpg,4.0,4
./data/004.floral/floral_2276.jpg,4.0,4
./data/004.floral/floral_2285.jpg,4.0,4
./data/004.floral/floral_2294.jpg,4.0,4
./data/004.floral/floral_2302.jpg,4.0,4
./data/004.floral/floral_2311.jpg,4.0,4
./data/004.floral/floral_2320.jpg,4.0,4
./data/004.floral/floral_233.jpg,4.0,4
./data/004.floral/floral_2339.jpg,4.0,4
./data/004.floral/floral_2348.jpg,4.0,4
./data/004.floral/floral_2357.jpg,4.0,4
./data/004.floral/floral_2366.jpg,4.0,4
./data/004.floral/floral_2375.jpg,4.0,4
./data/004.floral/floral_2384.jpg,4.0,4
./data/004.floral/floral_2393.jpg,4.0,4
./data/004.floral/floral_2401.jpg,4.0,4
./data/004.floral/floral_2410.jpg,4.0,4
./data/004.floral/floral_242.jpg,4.0,4
./data/004.floral/floral_2429.jpg,4.0,4
./data/004.floral/floral_2438.jpg,4.0,4
./data/004.floral/floral_2447.jpg,4.0,4
./data/004.floral/floral_2456.jpg,4.0,4
./data/004.floral/floral_2465.jpg,4.0,4
./data/004.floral/floral_2474.jpg,4.0,4
./data/004.floral/floral_2483.jpg,4.0,4
./data/004.floral/floral_2492.jpg,4.0,4
./data/004.floral/floral_2500.jpg,4.0,4
./data/004.floral/floral_251.jpg,4.0,4
./data/004.floral/floral_2519.jpg,4.0,4
./data/004.floral/floral_2528.jpg,4.0,4
./data/004.floral/floral_2537.jpg,4.0,4
./data/004.floral/floral_2546.jpg,4.0,4
./data/004.floral/floral_2555.jpg,4.0,4
./data/004.floral/floral_2564.jpg,4.0,4
./data/004.floral/floral_2573.jpg,4.0,4
./data/004.floral/floral_2582.jpg,4.0,4
./data/004.floral/floral_2591.jpg,4.0,4
./data/004.floral/floral_260.jpg,4.0,4
./data/004.floral/floral_2609.jpg,4.0,4
./data/004.floral/floral_2618.jpg,4.0,4
./data/004.floral/floral_2627.jpg,4.0,4
./data/004.floral/floral_2636.jpg,4.0,4
./data/004.floral/floral_2645.jpg,4.0,4
./data/004.floral/floral_2654.jpg,4.0,4
./data/004.floral/floral_2663.jpg,4.0,4
./data/004.floral/floral_2672.jpg,4.0,4
./data/004.floral/floral_2681.jpg,4.0,4
./data/004.floral/floral_2690.jpg,4.0,4
./data/004.floral/floral_27.jpg,4.0,4
./data/004.floral/floral_2708.jpg,4.0,4
./data/004.floral/floral_2717.jpg,4.0,4
./data/004.floral/floral_2726.jpg,4.0,4
./data/004.floral/floral_2735.jpg,4.0,4
./data/004.floral/floral_2744.jpg,4.0,4
./data/004.floral/floral_2753.jpg,4.0,4
./data/004.floral/floral_2762.jpg,4.0,4
./data/004.floral/floral_2771.jpg,4.0,4
./data/004.floral/floral_2780.jpg,4.0,4
./data/004.floral/floral_279.jpg,4.0,4
./data/004.floral/floral_2799.jpg,4.0,4
./data/004.floral/floral_2807.jpg,4.0,4
./data/004.floral/floral_2816.jpg,4.0,4
./data/004.floral/floral_2825.jpg,4.0,4
./data/004.floral/floral_2834.jpg,4.0,4
./data/004.floral/floral_2843.jpg,4.0,4
./data/004.floral/floral_2852.jpg,4.0,4
./data/004.floral/floral_2861.jpg,4.0,4
./data/004.floral/floral_2870.jpg,4.0,4
./data/004.floral/floral_288.jpg,4.0,4
./data/004.floral/floral_2889.jpg,4.0,4
./data/004.floral/floral_2898.jpg,4.0,4
./data/004.floral/floral_2906.jpg,4.0,4
./data/004.floral/floral_2915.jpg,4.0,4
./data/004.floral/floral_2924.jpg,4.0,4
./data/004.floral/floral_2933.jpg,4.0,4
./data/004.floral/floral_2942.jpg,4.0,4
./data/004.floral/floral_2951.jpg,4.0,4
./data/004.floral/floral_2960.jpg,4.0,4
./data/004.floral/floral_297.jpg,4.0,4
./data/004.floral/floral_2979.jpg,4.0,4
./data/004.floral/floral_2988.jpg,4.0,4
./data/004.floral/floral_2997.jpg,4.0,4
./data/004.floral/floral_3004.jpg,4.0,4
./data/004.floral/floral_3013.jpg,4.0,4
./data/004.floral/floral_3022.jpg,4.0,4
./data/004.floral/floral_3031.jpg,4.0,4
./data/004.floral/floral_3040.jpg,4.0,4
./data/004.floral/floral_305.jpg,4.0,4
./data/004.floral/floral_3059.jpg,4.0,4
./data/004.floral/floral_3068.jpg,4.0,4
./data/004.floral/floral_3077.jpg,4.0,4
./data/004.floral/floral_3086.jpg,4.0,4
./data/004.floral/floral_3095.jpg,4.0,4
./data/004.floral/floral_3103.jpg,4.0,4
./data/004.floral/floral_3112.jpg,4.0,4
./data/004.floral/floral_3121.jpg,4.0,4
./data/004.floral/floral_3130.jpg,4.0,4
./data/004.floral/floral_314.jpg,4.0,4
./data/004.floral/floral_3149.jpg,4.0,4
./data/004.floral/floral_3158.jpg,4.0,4
./data/004.floral/floral_3167.jpg,4.0,4
./data/004.floral/floral_3176.jpg,4.0,4
./data/004.floral/floral_3185.jpg,4.0,4
./data/004.floral/floral_3194.jpg,4.0,4
./data/004.floral/floral_3202.jpg,4.0,4
./data/004.floral/floral_3211.jpg,4.0,4
./data/004.floral/floral_3220.jpg,4.0,4
./data/004.floral/floral_323.jpg,4.0,4
./data/004.floral/floral_3239.jpg,4.0,4
./data/004.floral/floral_3248.jpg,4.0,4
./data/004.floral/floral_3257.jpg,4.0,4
./data/004.floral/floral_3266.jpg,4.0,4
./data/004.floral/floral_3275.jpg,4.0,4
./data/004.floral/floral_3284.jpg,4.0,4
./data/004.floral/floral_3293.jpg,4.0,4
./data/004.floral/floral_3301.jpg,4.0,4
./data/004.floral/floral_3310.jpg,4.0,4
./data/004.floral/floral_332.jpg,4.0,4
./data/004.floral/floral_3329.jpg,4.0,4
./data/004.floral/floral_3338.jpg,4.0,4
./data/004.floral/floral_3347.jpg,4.0,4
./data/004.floral/floral_3356.jpg,4.0,4
./data/004.floral/floral_3365.jpg,4.0,4
./data/004.floral/floral_3374.jpg,4.0,4
./data/004.floral/floral_3383.jpg,4.0,4
./data/004.floral/floral_3392.jpg,4.0,4
./data/004.floral/floral_3400.jpg,4.0,4
./data/004.floral/floral_341.jpg,4.0,4
./data/004.floral/floral_3419.jpg,4.0,4
./data/004.floral/floral_3428.jpg,4.0,4
./data/004.floral/floral_3437.jpg,4.0,4
./data/004.floral/floral_3446.jpg,4.0,4
./data/004.floral/floral_3455.jpg,4.0,4
./data/004.floral/floral_3464.jpg,4.0,4
./data/004.floral/floral_3473.jpg,4.0,4
./data/004.floral/floral_3482.jpg,4.0,4
./data/004.floral/floral_3491.jpg,4.0,4
./data/004.floral/floral_350.jpg,4.0,4
./data/004.floral/floral_3509.jpg,4.0,4
./data/004.floral/floral_3518.jpg,4.0,4
./data/004.floral/floral_3527.jpg,4.0,4
./data/004.floral/floral_3536.jpg,4.0,4
./data/004.floral/floral_3545.jpg,4.0,4
./data/004.floral/floral_3554.jpg,4.0,4
./data/004.floral/floral_3563.jpg,4.0,4
./data/004.floral/floral_3572.jpg,4.0,4
./data/004.floral/floral_3581.jpg,4.0,4
./data/004.floral/floral_3590.jpg,4.0,4
./data/004.floral/floral_36.jpg,4.0,4
./data/004.floral/floral_3608.jpg,4.0,4
./data/004.floral/floral_3617.jpg,4.0,4
./data/004.floral/floral_3626.jpg,4.0,4
./data/004.floral/floral_3635.jpg,4.0,4
./data/004.floral/floral_3644.jpg,4.0,4
./data/004.floral/floral_3653.jpg,4.0,4
./data/004.floral/floral_3662.jpg,4.0,4
./data/004.floral/floral_3671.jpg,4.0,4
./data/004.floral/floral_3680.jpg,4.0,4
./data/004.floral/floral_369.jpg,4.0,4
./data/004.floral/floral_3699.jpg,4.0,4
./data/004.floral/floral_3707.jpg,4.0,4
./data/004.floral/floral_3716.jpg,4.0,4
./data/004.floral/floral_3725.jpg,4.0,4
./data/004.floral/floral_3734.jpg,4.0,4
./data/004.floral/floral_3743.jpg,4.0,4
./data/004.floral/floral_3752.jpg,4.0,4
./data/004.floral/floral_3761.jpg,4.0,4
./data/004.floral/floral_3770.jpg,4.0,4
./data/004.floral/floral_378.jpg,4.0,4
./data/004.floral/floral_3789.jpg,4.0,4
./data/004.floral/floral_3798.jpg,4.0,4
./data/004.floral/floral_3806.jpg,4.0,4
./data/004.floral/floral_3815.jpg,4.0,4
./data/004.floral/floral_3824.jpg,4.0,4
./data/004.floral/floral_3833.jpg,4.0,4
./data/004.floral/floral_3842.jpg,4.0,4
./data/004.floral/floral_3851.jpg,4.0,4
./data/004.floral/floral_3860.jpg,4.0,4
./data/004.floral/floral_387.jpg,4.0,4
./data/004.floral/floral_3879.jpg,4.0,4
./data/004.floral/floral_3888.jpg,4.0,4
./data/004.floral/floral_3897.jpg,4.0,4
./data/004.floral/floral_3905.jpg,4.0,4
./data/004.floral/floral_3914.jpg,4.0,4
./data/004.floral/floral_3923.jpg,4.0,4
./data/004.floral/floral_3932.jpg,4.0,4
./data/004.floral/floral_3941.jpg,4.0,4
./data/004.floral/floral_3950.jpg,4.0,4
./data/004.floral/floral_396.jpg,4.0,4
./data/004.floral/floral_3969.jpg,4.0,4
./data/004.floral/floral_3978.jpg,4.0,4
./data/004.floral/floral_3987.jpg,4.0,4
./data/004.floral/floral_3996.jpg,4.0,4
./data/004.floral/floral_4003.jpg,4.0,4
./data/004.floral/floral_4012.jpg,4.0,4
./data/004.floral/floral_4021.jpg,4.0,4
./data/004.floral/floral_4030.jpg,4.0,4
./data/004.floral/floral_404.jpg,4.0,4
./data/004.floral/floral_4049.jpg,4.0,4
./data/004.floral/floral_4058.jpg,4.0,4
./data/004.floral/floral_4067.jpg,4.0,4
./data/004.floral/floral_4076.jpg,4.0,4
./data/004.floral/floral_4085.jpg,4.0,4
./data/004.floral/floral_4094.jpg,4.0,4
./data/004.floral/floral_4102.jpg,4.0,4
./data/004.floral/floral_4111.jpg,4.0,4
./data/004.floral/floral_4120.jpg,4.0,4
./data/004.floral/floral_413.jpg,4.0,4
./data/004.floral/floral_4139.jpg,4.0,4
./data/004.floral/floral_4148.jpg,4.0,4
./data/004.floral/floral_4157.jpg,4.0,4
./data/004.floral/floral_4166.jpg,4.0,4
./data/004.floral/floral_4175.jpg,4.0,4
./data/004.floral/floral_4184.jpg,4.0,4
./data/004.floral/floral_4193.jpg,4.0,4
./data/004.floral/floral_4201.jpg,4.0,4
./data/004.floral/floral_4210.jpg,4.0,4
./data/004.floral/floral_422.jpg,4.0,4
./data/004.floral/floral_4229.jpg,4.0,4
./data/004.floral/floral_4238.jpg,4.0,4
./data/004.floral/floral_4247.jpg,4.0,4
./data/004.floral/floral_4256.jpg,4.0,4
./data/004.floral/floral_4265.jpg,4.0,4
./data/004.floral/floral_4274.jpg,4.0,4
./data/004.floral/floral_4283.jpg,4.0,4
./data/004.floral/floral_4292.jpg,4.0,4
./data/004.floral/floral_4300.jpg,4.0,4
./data/004.floral/floral_431.jpg,4.0,4
./data/004.floral/floral_4319.jpg,4.0,4
./data/004.floral/floral_4328.jpg,4.0,4
./data/004.floral/floral_4337.jpg,4.0,4
./data/004.floral/floral_4346.jpg,4.0,4
./data/004.floral/floral_4355.jpg,4.0,4
./data/004.floral/floral_4364.jpg,4.0,4
./data/004.floral/floral_4373.jpg,4.0,4
./data/004.floral/floral_4382.jpg,4.0,4
./data/004.floral/floral_4391.jpg,4.0,4
./data/004.floral/floral_440.jpg,4.0,4
./data/004.floral/floral_4409.jpg,4.0,4
./data/004.floral/floral_4418.jpg,4.0,4
./data/004.floral/floral_4427.jpg,4.0,4
./data/004.floral/floral_4436.jpg,4.0,4
./data/004.floral/floral_4445.jpg,4.0,4
./data/004.floral/floral_4454.jpg,4.0,4
./data/004.floral/floral_4463.jpg,4.0,4
./data/004.floral/floral_4472.jpg,4.0,4
./data/004.floral/floral_4481.jpg,4.0,4
./data/004.floral/floral_4490.jpg,4.0,4
./data/004.floral/floral_45.jpg,4.0,4
./data/004.floral/floral_4508.jpg,4.0,4
./data/004.floral/floral_4517.jpg,4.0,4
./data/004.floral/floral_4526.jpg,4.0,4
./data/004.floral/floral_4535.jpg,4.0,4
./data/004.floral/floral_4544.jpg,4.0,4
./data/004.floral/floral_4553.jpg,4.0,4
./data/004.floral/floral_4562.jpg,4.0,4
./data/004.floral/floral_4571.jpg,4.0,4
./data/004.floral/floral_4580.jpg,4.0,4
./data/004.floral/floral_459.jpg,4.0,4
./data/004.floral/floral_4599.jpg,4.0,4
./data/004.floral/floral_4607.jpg,4.0,4
./data/004.floral/floral_4616.jpg,4.0,4
./data/004.floral/floral_4625.jpg,4.0,4
./data/004.floral/floral_4634.jpg,4.0,4
./data/004.floral/floral_4643.jpg,4.0,4
./data/004.floral/floral_4652.jpg,4.0,4
./data/004.floral/floral_4661.jpg,4.0,4
./data/004.floral/floral_4670.jpg,4.0,4
./data/004.floral/floral_468.jpg,4.0,4
./data/004.floral/floral_4689.jpg,4.0,4
./data/004.floral/floral_4698.jpg,4.0,4
./data/004.floral/floral_4706.jpg,4.0,4
./data/004.floral/floral_4715.jpg,4.0,4
./data/004.floral/floral_4724.jpg,4.0,4
./data/004.floral/floral_4733.jpg,4.0,4
./data/004.floral/floral_4742.jpg,4.0,4
./data/004.floral/floral_4751.jpg,4.0,4
./data/004.floral/floral_4760.jpg,4.0,4
./data/004.floral/floral_477.jpg,4.0,4
./data/004.floral/floral_4779.jpg,4.0,4
./data/004.floral/floral_4788.jpg,4.0,4
./data/004.floral/floral_4797.jpg,4.0,4
./data/004.floral/floral_4805.jpg,4.0,4
./data/004.floral/floral_4814.jpg,4.0,4
./data/004.floral/floral_4823.jpg,4.0,4
./data/004.floral/floral_4832.jpg,4.0,4
./data/004.floral/floral_4841.jpg,4.0,4
./data/004.floral/floral_4850.jpg,4.0,4
./data/004.floral/floral_486.jpg,4.0,4
./data/004.floral/floral_4869.jpg,4.0,4
./data/004.floral/floral_4878.jpg,4.0,4
./data/004.floral/floral_4887.jpg,4.0,4
./data/004.floral/floral_4896.jpg,4.0,4
./data/004.floral/floral_4904.jpg,4.0,4
./data/004.floral/floral_4913.jpg,4.0,4
./data/004.floral/floral_4922.jpg,4.0,4
./data/004.floral/floral_4931.jpg,4.0,4
